merchant_category,amount,transaction_type,device_type,is_online,card_present,is_international,distance_from_home_km,failed_attempts_before,account_age_days,hour_of_day,day_of_week,is_weekend,is_night,month,amount_log,amount_rounded,amount_to_avg_ratio,amount_deviation,txn_velocity_1h,txn_velocity_24h,txn_velocity_7d,unique_merchants_24h,is_large_distance,is_very_large_distance,time_since_last_txn_min,is_rapid_succession,is_fraud
0.2955887150573153,0.5971350046278998,0.5296178102012723,-1.066541708622988,1.5011708080356778,-1.501170808035678,-0.18669193510255638,0.4918499353417022,-0.21256163490573263,-0.3602513380665139,-0.7414847467986139,0.9895757074071498,1.5562278299965386,-0.21037003165434331,-0.8504343298795357,1.0498537108467536,-0.10121201939943218,0.5777501377037286,0.025730858222038244,-0.06813805721175042,-0.28303758763167197,0.6275576375307392,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.3782487731018969,-0.011832987904345386,0
-0.4594271599294412,-0.6617991298478371,0.5296178102012723,0.4346359746331496,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,-0.20475004478425024,-0.21256163490573263,-0.4849214286907242,-0.7414847467986139,1.4792610399456734,1.5562278299965386,-0.21037003165434331,-1.641491880043746,-1.3593933241460534,-0.10121201939943218,-0.5095673035625587,-0.04605603240265816,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.33698470722437135,-0.011832987904345386,0
1.239358558790761,-0.7092673278781363,0.5296178102012723,1.1852248162612185,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,-0.4750519677960256,-0.21256163490573263,1.054896942530438,0.29837247050391985,1.4792610399456734,1.5562278299965386,-0.21037003165434331,0.7316807704488849,-2.077667350883852,-0.10121201939943218,-0.5343885875573663,-0.03650881769573876,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.12099728100888736,-0.011832987904345386,0
1.6168664962841393,0.007123526733924324,0.5296178102012723,1.1852248162612185,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,-0.13421911832755398,-0.21256163490573263,0.40014104673305884,0.0904010270434131,-0.969165622746944,-0.6425794351732063,-0.21037003165434331,0.7316807704488849,0.5460988967013607,-0.10121201939943218,0.1891493388999822,-0.0038714859831828403,-0.06813805721175042,-0.28303758763167197,0.6275576375307392,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.5525629005607866,-0.011832987904345386,0
-1.403197003662887,0.7279111918887059,0.5296178102012723,0.4346359746331496,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,0.8638648786120817,-0.21256163490573263,-0.8684485013743635,0.5063439139644266,-0.969165622746944,-0.6425794351732063,-0.21037003165434331,0.7316807704488849,1.130765165615446,-0.10121201939943218,0.8238753752747646,0.03414231651267884,-0.06813805721175042,-0.28303758763167197,0.6275576375307392,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.47656314874831224,-0.011832987904345386,0
-1.403197003662887,4.609716373408535,0.5296178102012723,-1.066541708622988,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,-0.7235092921278934,-0.21256163490573263,-0.2650833299564297,1.754172574727467,-0.969165622746944,-0.6425794351732063,-0.21037003165434331,-0.05937677971532537,2.2544675990339975,-0.10121201939943218,1.4110581695762319,0.054434142589869866,-0.06813805721175042,-0.28303758763167197,0.6275576375307392,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.41004926920904367,-0.011832987904345386,0
-0.27067319118275207,-0.6189880798266043,-1.2100852749127846,-1.066541708622988,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,2.1942913624831615,-0.21256163490573263,1.6963293171924057,0.5063439139644266,-0.47948029020842053,-0.6425794351732063,-0.21037003165434331,-0.05937677971532537,-1.0024538947564736,-0.10121201939943218,-0.4419493390090255,-0.04316903214347318,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.261493357549397,-0.011832987904345386,0
0.8618506212973827,-0.4708849878612587,0.5296178102012723,-1.066541708622988,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,-0.5616213033052904,-0.21256163490573263,-1.0292824350804057,-0.32554185987760037,-0.969165622746944,-0.6425794351732063,-0.21037003165434331,-0.05937677971532537,-0.33041525776069547,-0.10121201939943218,-0.1887496930263736,-0.02811607466660211,-0.06813805721175042,3.18471036178847,0.6275576375307392,3.18471036178847,0.10301174646148312,0.5044336519779681,-0.6944829051426068,-0.011832987904345386,0
0.6730966525506935,-0.638253052336159,1.3994693527583009,-1.066541708622988,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,-0.18523744029892947,-0.21256163490573263,-1.2719608557611206,-1.1574276337196274,-1.4588509552854674,-0.6425794351732063,-0.21037003165434331,-0.05937677971532537,-1.1453404568558905,-0.10121201939943218,-0.46458839221748344,-0.038317122936996136,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.33698470722437135,-0.011832987904345386,0
-0.8369350974228195,-0.5541929770917656,-2.079936817469813,0.4346359746331496,1.5011708080356778,-1.501170808035678,-0.18669193510255638,-0.05638762229025248,-0.21256163490573263,-0.24319468809111036,-0.11757041641709363,-1.4588509552854674,-0.6425794351732063,-0.21037003165434331,0.7316807704488849,-0.6441526380793835,-0.10121201939943218,-0.4599401565588042,-0.03853748058541927,-0.06813805721175042,-0.28303758763167197,1.9201583327536829,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.544196568460117,-0.011832987904345386,0
-0.4594271599294412,-0.45694247021920853,0.5296178102012723,1.1852248162612185,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,-0.671681910946151,-0.21256163490573263,1.7153629188144224,-0.9494561902591206,1.4792610399456734,1.5562278299965386,-0.21037003165434331,-0.05937677971532537,-0.28740377209784107,-0.10121201939943218,-0.15908207448814932,-0.028617691806021337,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.33698470722437135,-0.011832987904345386,0
1.239358558790761,-0.6916511593221021,-0.34023373235575616,-1.8171305502510569,1.5011708080356778,-1.501170808035678,-0.18669193510255638,-0.5134680027729792,-0.21256163490573263,-1.323351580140566,-1.365399077180134,0.010205042330102922,-0.6425794351732063,-0.21037003165434331,-0.05937677971532537,-1.7388931059875368,-0.10121201939943218,-0.40337837757717687,-0.03797384369866154,-0.06813805721175042,-0.28303758763167197,0.6275576375307392,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.39044926131773383,-0.011832987904345386,0
1.239358558790761,-0.7047837381799666,-1.2100852749127846,-1.066541708622988,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,-0.7509697135621131,-0.21256163490573263,-0.8950955436451871,0.7143153574249334,-0.47948029020842053,-0.6425794351732063,-0.21037003165434331,0.7316807704488849,-1.9781780641876685,-0.10121201939943218,-0.518623360188561,-0.05113126677384046,-0.06813805721175042,-0.28303758763167197,0.6275576375307392,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.5053188296149185,-0.011832987904345386,0
0.2955887150573153,1.7010815674727147,-0.34023373235575616,1.1852248162612185,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,-0.8149329828993598,-0.21256163490573263,0.37349400446223524,0.7143153574249334,0.010205042330102922,-0.6425794351732063,-0.21037003165434331,-0.05937677971532537,1.5722806377822143,-0.10121201939943218,0.22733335768915905,0.0010577325938598851,-0.06813805721175042,-0.28303758763167197,1.9201583327536829,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.37910826027044486,-0.011832987904345386,0
-1.403197003662887,-0.0108108320587543,-0.34023373235575616,0.4346359746331496,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,0.38165607088972225,3.0129563454543984,1.7039427578412123,0.5063439139644266,0.9895757074071498,1.5562278299965386,-0.21037003165434331,-0.8504343298795357,0.5251149473300216,-0.10121201939943218,-0.1370737373213557,-0.023534339190038157,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.155530125321968,-0.011832987904345386,0
1.239358558790761,-0.7063168365928891,0.5296178102012723,0.4346359746331496,1.5011708080356778,-1.501170808035678,-0.18669193510255638,1.849774914021607,-0.21256163490573263,-1.6526328882014574,-0.32554185987760037,1.4792610399456734,1.5562278299965386,-0.21037003165434331,-0.05937677971532537,-2.010934333063806,-0.10121201939943218,-0.49907434823129654,-0.04502492093932265,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.33698470722437135,-0.011832987904345386,0
0.8618506212973827,-0.5725901580468359,1.3994693527583009,0.4346359746331496,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,1.3323291981018537,-0.21256163490573263,1.0206364596108077,-2.8211991814036814,-0.969165622746944,-0.6425794351732063,4.753528780387736,-0.05937677971532537,-0.7318252932367029,-0.10121201939943218,-0.20317160346445834,-0.0342714275896952,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,3.4015740786392556,-0.011832987904345386,0
-0.8369350974228195,-0.5867351603849323,0.5296178102012723,1.1852248162612185,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,-0.7595171861610487,3.0129563454543984,0.06610133826666328,-0.7414847467986139,-0.969165622746944,-0.6425794351732063,-0.21037003165434331,-0.05937677971532537,-0.8057971739660117,-0.10121201939943218,-0.2541769665895282,-0.035110928806705625,-0.06813805721175042,-0.28303758763167197,1.9201583327536829,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.6422694327128429,-0.011832987904345386,0
1.42811252753745,1.1089584634628267,0.5296178102012723,-1.066541708622988,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,0.3578506934176307,-0.21256163490573263,-0.5334571128268671,0.29837247050391985,1.4792610399456734,1.5562278299965386,-0.21037003165434331,-0.8504343298795357,1.331012822532605,-0.10121201939943218,0.31248358699762374,0.007813012929105764,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.33698470722437135,-0.011832987904345386,0
-0.27067319118275207,-0.5557839282749871,0.5296178102012723,-1.8171305502510569,1.5011708080356778,-1.501170808035678,-0.18669193510255638,0.008860623439929929,-0.21256163490573263,0.39443096624645374,0.0904010270434131,-0.969165622746944,-0.6425794351732063,-0.21037003165434331,0.7316807704488849,-0.6513953403029544,-0.10121201939943218,-0.40851624515354906,-0.036821250410929,-0.06813805721175042,-0.28303758763167197,0.6275576375307392,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.6172499517202721,-0.011832987904345386,0
-0.08191922243606295,-0.38291985062168526,-1.2100852749127846,-0.3159528669949192,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,0.5969229309092416,-0.21256163490573263,0.41060952762516806,-1.365399077180134,0.010205042330102922,-0.6425794351732063,-0.21037003165434331,-0.8504343298795357,-0.08900872034841273,-0.10121201939943218,-0.04411256916656184,-0.014429057005171712,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.33698470722437135,-0.011832987904345386,0
1.6168664962841393,-0.6600635467388682,0.5296178102012723,-1.066541708622988,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,0.13826250538038665,-0.21256163490573263,1.0330083006651187,-0.32554185987760037,1.4792610399456734,1.5562278299965386,-0.21037003165434331,0.7316807704488849,-1.3416888795142878,-0.10121201939943218,-0.4634666776247284,-0.04068382717948489,-0.06813805721175042,-0.28303758763167197,0.6275576375307392,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.4573745761539411,-0.011832987904345386,0
-1.0256890661695086,-0.1372769879322877,0.5296178102012723,1.1852248162612185,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,1.9796241581136789,-0.21256163490573263,0.6532879483058828,1.3382296878064535,-0.969165622746944,-0.6425794351732063,-0.21037003165434331,0.7316807704488849,0.3607748813854547,-0.10121201939943218,-0.0014387580935268257,-0.0110237555554398,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,0.24630699632650926,-0.011832987904345386,0
-0.6481811286761303,-0.5082868038595383,0.5296178102012723,0.4346359746331496,1.5011708080356778,-1.501170808035678,-0.18669193510255638,0.6190435615550397,-0.21256163490573263,-0.1813354828195556,-0.11757041641709363,-1.4588509552854674,-0.6425794351732063,-0.21037003165434331,0.7316807704488849,-0.4575335417174315,-0.10121201939943218,-0.2441866195549471,-0.029015501622753032,-0.06813805721175042,-0.28303758763167197,0.6275576375307392,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.3788128509953563,-0.011832987904345386,0
1.239358558790761,-0.6252361790188923,-1.2100852749127846,0.4346359746331496,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,1.8520117247796803,-0.21256163490573263,1.1291279888563037,-0.11757041641709363,-0.47948029020842053,-0.6425794351732063,-0.21037003165434331,-0.05937677971532537,-1.046278273897854,-0.10121201939943218,-0.4103151200402946,-0.04180963338364447,-0.06813805721175042,-0.28303758763167197,0.6275576375307392,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.606485989987418,-0.011832987904345386,0
0.2955887150573153,0.6126684734531714,-1.2100852749127846,0.4346359746331496,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,1.3420093535953033,-0.21256163490573263,0.7294223547939501,0.29837247050391985,1.4792610399456734,1.5562278299965386,-0.21037003165434331,-0.05937677971532537,1.0598670382574682,-0.10121201939943218,0.6263194648740854,0.04428512080415886,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.1545727226129444,-0.011832987904345386,0
-0.4594271599294412,-0.08280860469581397,1.3994693527583009,-1.066541708622988,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,-0.32529034878527574,-0.21256163490573263,1.0177814193675052,1.1302582443459468,1.4792610399456734,1.5562278299965386,-0.21037003165434331,-0.8504343298795357,0.4353844657850827,-0.10121201939943218,-0.24464476803571517,-0.030624744654527258,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,0.2309517436873119,-0.011832987904345386,0
0.10683474631062619,-0.3819942062969019,0.5296178102012723,0.4346359746331496,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,-0.3151723494838632,-0.21256163490573263,-1.3185931797350618,-0.5335133033381071,0.010205042330102922,-0.6425794351732063,-0.21037003165434331,-0.05937677971532537,-0.08679288975432188,-0.10121201939943218,0.3821412009235893,0.007209554713034056,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.33698470722437135,-0.011832987904345386,0
-0.27067319118275207,-0.48531925405084997,-1.2100852749127846,-1.066541708622988,1.5011708080356778,-1.501170808035678,-0.18669193510255638,-0.6086609576303905,-0.21256163490573263,1.4764912184581112,0.0904010270434131,1.4792610399456734,1.5562278299965386,-0.21037003165434331,-0.8504343298795357,-0.37730102286051004,-0.10121201939943218,-0.002856693807230242,-0.008805752674820276,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.21019408243507637,-0.011832987904345386,0
-1.780704941156265,-0.5610774567573422,-0.34023373235575616,1.1852248162612185,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,-0.24239509392544226,-0.21256163490573263,-1.0397509159725151,-0.7414847467986139,-0.47948029020842053,-0.6425794351732063,-0.21037003165434331,-0.05937677971532537,-0.6759367604398743,-0.10121201939943218,-0.34568548132103843,-0.026584198024085334,-0.06813805721175042,-0.28303758763167197,0.6275576375307392,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.5679224374715364,-0.011832987904345386,0
